,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
122393,92270,2,3.0,1585225.0,2469.126249244607
122516,92677,3,2.0,0.0,0.0
128202,21224,0,2.0,0.0,
128611,23462,2,2.0,424800.0,1102.0593148964767
128612,23464,2,2.0,496150.0,1213.096757008587
129245,28269,4,2.0,198600.0,2379.2526186658333
130295,32210,0,2.0,0.0,
130310,32244,0,2.0,0.0,
130388,32547,3,2.0,0.0,0.0
130395,32566,3,2.0,257900.0,1191.7355895630533
130510,32907,0,2.0,0.0,
130553,33027,0,2.0,0.0,
130555,33029,0,2.0,0.0,
130600,33139,1,3.0,753900.0,999.097668164057
130601,33140,1,3.0,651000.0,1066.4513926543043
139440,85020,0,1.0,0.0,
139467,85086,0,2.0,0.0,
139478,85138,0,2.0,0.0,
139510,85254,0,1.0,0.0,
139511,85255,0,2.0,0.0,
139514,85259,0,1.0,0.0,
139515,85260,0,1.0,0.0,
139541,85326,0,2.0,0.0,
139563,85374,0,1.0,0.0,
139567,85379,0,2.0,0.0,
139570,85383,0,2.0,0.0,
140268,92270,2,3.0,1597750.0,2463.197386047164
140391,92677,3,2.0,0.0,0.0
146088,21224,0,2.0,0.0,
146491,23451,2,3.0,1383000.0,2059.642997317482
146498,23462,2,2.0,419783.0,1090.6165535588425
146499,23464,2,2.0,499900.0,1236.7160387494282
147136,28269,4,2.0,199900.0,2460.073453431679
148192,32210,0,2.0,0.0,
148207,32244,0,2.0,0.0,
148286,32547,3,2.0,0.0,0.0
148293,32566,3,2.0,247250.0,1149.6597714007262
148408,32907,0,2.0,0.0,
148449,33025,0,3.0,0.0,
148451,33027,0,2.0,0.0,
148453,33029,0,2.0,0.0,
148488,33129,2,3.0,0.0,0.0
148489,33130,1,3.0,0.0,0.0
148490,33131,1,3.0,235000.0,227.0723137729785
148492,33133,1,3.0,0.0,0.0
148493,33134,1,3.0,445000.0,597.3650245950078
148498,33139,1,3.0,778000.0,1016.1979461088016
148499,33140,1,3.0,659000.0,1085.3494330347232
148500,33141,1,3.0,0.0,0.0
148502,33143,0,3.0,0.0,
148509,33154,0,3.0,465000.0,inf
148529,33178,3,3.0,596450.0,1947.4671229429891
148531,33180,1,3.0,819350.0,891.844574061832
148934,34689,0,1.0,0.0,
148938,34698,0,1.0,0.0,
157372,85018,0,1.0,0.0,
157374,85020,0,1.0,0.0,
157383,85032,0,1.0,0.0,
157387,85037,0,1.0,0.0,
157401,85086,0,2.0,0.0,
157412,85138,0,2.0,0.0,
157416,85143,0,2.0,99000.0,inf
157444,85254,0,1.0,0.0,
157445,85255,0,2.0,0.0,
157448,85259,0,1.0,0.0,
157449,85260,0,1.0,0.0,
157475,85326,0,2.0,0.0,
157478,85338,0,2.0,0.0,
157497,85374,0,1.0,0.0,
157501,85379,0,2.0,0.0,
157504,85383,0,2.0,0.0,
158144,92101,2,3.0,0.0,0.0
158202,92270,2,3.0,1595000.0,2526.4166193153683
158298,92612,2,3.0,0.0,0.0
158316,92656,3,3.0,0.0,0.0
158325,92677,3,3.0,0.0,0.0
161070,7030,1,3.0,868949.5,897.9156553065554
164023,21224,0,2.0,0.0,
164426,23451,2,3.0,1359700.0,2036.3871203926476
164433,23462,2,2.0,409000.0,1075.0698729868097
164434,23464,2,2.0,486500.0,1216.9072072903537
165071,28269,4,2.0,188449.5,2371.96880636505
166127,32210,0,2.0,0.0,
166142,32244,0,2.0,0.0,
166221,32547,3,2.0,0.0,0.0
166228,32566,3,2.0,241300.0,1151.3785515769282
166343,32907,0,2.0,0.0,
166350,32931,0,3.0,0.0,
166380,33020,0,3.0,0.0,
166384,33025,0,3.0,0.0,
166386,33027,0,2.0,0.0,
166388,33029,0,2.0,0.0,
166423,33129,2,3.0,0.0,0.0
166424,33130,1,3.0,0.0,0.0
166425,33131,1,3.0,225000.0,220.3785739097337
166426,33132,1,3.0,672450.0,1096.823428818937
166427,33133,1,3.0,0.0,0.0
166428,33134,1,3.0,419450.0,580.9839838744235
166433,33139,1,3.0,768999.5,1008.5119217120133
166434,33140,1,3.0,636450.0,1088.0538658797802
166435,33141,1,3.0,0.0,0.0
166437,33143,0,3.0,0.0,
166442,33149,2,3.0,2090000.0,1208.3636246245624
166444,33154,0,3.0,450000.0,inf
166464,33178,3,3.0,570000.0,1876.796589526574
166465,33179,0,3.0,0.0,
166466,33180,1,3.0,789000.0,855.6676821865724
166467,33181,0,3.0,0.0,
166869,34689,0,1.0,0.0,
166873,34698,0,1.0,0.0,
175309,85016,0,1.0,0.0,
175311,85018,0,1.0,0.0,
175313,85020,0,1.0,0.0,
175322,85032,0,1.0,0.0,
175326,85037,0,1.0,0.0,
175340,85086,0,2.0,0.0,
175351,85138,0,2.0,0.0,
175355,85143,0,2.0,95300.0,inf
175380,85250,0,1.0,0.0,
175383,85254,0,1.0,0.0,
175384,85255,0,2.0,0.0,
175387,85259,0,1.0,0.0,
175388,85260,0,1.0,0.0,
175393,85281,0,1.0,0.0,
175414,85326,0,2.0,0.0,
175417,85338,0,2.0,0.0,
175436,85374,0,2.0,0.0,
175440,85379,0,2.0,0.0,
175443,85383,0,2.0,0.0,
175763,90024,2,3.0,0.0,0.0
176063,92037,3,3.0,0.0,0.0
176083,92101,2,3.0,0.0,0.0
176141,92270,2,3.0,1602450.0,2490.2996655745383
176237,92612,2,3.0,0.0,0.0
176245,92629,3,3.0,0.0,0.0
176255,92656,3,3.0,0.0,0.0
176264,92677,3,3.0,0.0,0.0
179010,7030,1,3.0,868894.0,899.5998695897747
182017,21224,0,2.0,0.0,
182435,23451,2,3.0,1376000.0,2094.6309058071233
182442,23462,2,2.0,402500.0,1067.061360726384
182443,23464,2,2.0,478900.0,1212.0403388660864
183147,28269,4,2.0,180000.0,2269.407821073345
183849,30309,1,3.0,139900.0,359.6289436328275
184246,32210,0,2.0,0.0,
184261,32244,0,2.0,0.0,
184341,32547,3,2.0,0.0,0.0
184348,32566,3,2.0,245450.0,1186.3309078281288
184463,32907,0,2.0,0.0,
184470,32931,0,3.0,0.0,
184472,32935,3,2.0,0.0,0.0
184474,32940,3,2.0,434800.0,2095.837162483626
184500,33020,0,3.0,0.0,
184504,33025,0,3.0,0.0,
184506,33027,0,3.0,0.0,
184508,33029,0,2.0,0.0,
184512,33033,0,2.0,0.0,
184543,33129,2,3.0,0.0,0.0
184544,33130,1,3.0,0.0,0.0
184545,33131,1,3.0,229000.0,221.376222806549
184546,33132,1,3.0,678000.0,1091.340983960018
184547,33133,1,3.0,0.0,0.0
184548,33134,1,3.0,415900.0,569.0206741450368
184553,33139,1,3.0,774900.0,997.9817229163054
184554,33140,1,3.0,625000.0,1055.8504130453846
184555,33141,1,3.0,0.0,0.0
184557,33143,0,3.0,0.0,
184562,33149,2,3.0,2194500.0,1228.212697097482
184564,33154,0,3.0,450000.0,inf
184569,33160,1,1.0,0.0,0.0
184584,33178,3,3.0,563290.0,1858.7314344473755
184585,33179,0,3.0,0.0,
184586,33180,1,3.0,787000.0,844.8789472422098
184587,33181,0,3.0,0.0,
184990,34689,0,1.0,0.0,
184994,34698,0,1.0,0.0,
193907,85016,0,3.0,0.0,
193909,85018,0,1.0,0.0,
193920,85032,0,2.0,0.0,
193924,85037,0,2.0,0.0,
193932,85050,0,1.0,0.0,
193938,85086,0,2.0,0.0,
193949,85138,0,2.0,0.0,
193953,85143,0,2.0,95000.0,inf
193972,85225,0,2.0,0.0,
193978,85250,0,1.0,0.0,
193981,85254,0,1.0,0.0,
193982,85255,0,2.0,0.0,
193985,85259,0,1.0,0.0,
193986,85260,0,1.0,0.0,
193991,85281,0,1.0,0.0,
194007,85308,0,2.0,0.0,
194010,85323,0,2.0,0.0,
194012,85326,0,2.0,0.0,
194013,85331,0,2.0,0.0,
194016,85338,0,2.0,0.0,
194021,85345,0,1.0,0.0,
194036,85374,0,2.0,0.0,
194040,85379,0,2.0,0.0,
194043,85383,0,2.0,0.0,
194374,90024,2,3.0,0.0,0.0
194674,92037,3,3.0,0.0,0.0
194694,92101,2,3.0,0.0,0.0
194753,92270,2,3.0,1597000.0,2475.021056652108
194854,92612,2,3.0,0.0,0.0
194863,92629,3,3.0,0.0,0.0
194873,92656,3,3.0,0.0,0.0
194882,92677,3,3.0,0.0,0.0
197653,7030,1,3.0,868000.0,894.2897332784299
200558,20874,0,1.0,0.0,
200660,21224,0,2.0,0.0,
201059,23320,2,2.0,1126650.0,2123.6118391445298
201078,23451,2,3.0,1323400.0,2018.9753812927108
201079,23452,3,2.0,179999.5,638.6543673936569
201085,23462,2,2.0,394900.0,1056.3896034889299
201086,23464,2,2.0,469950.0,1189.4917340357404
201111,23666,2,2.0,410000.0,1145.137458086651
201790,28269,4,2.0,174900.0,2254.972910829378
202492,30309,1,3.0,135000.0,366.44827331992366
202836,32082,3,3.0,0.0,0.0
202889,32210,0,2.0,0.0,
202904,32244,0,2.0,0.0,
202984,32547,3,2.0,0.0,0.0
202991,32566,3,2.0,242100.0,1170.3966275045152
203106,32907,0,2.0,0.0,
203113,32931,0,3.0,0.0,
203115,32935,3,2.0,0.0,0.0
203117,32940,3,2.0,426187.0,2120.4531700700873
203143,33020,0,3.0,0.0,
203147,33025,0,3.0,0.0,
203149,33027,0,3.0,0.0,
203151,33029,0,2.0,0.0,
203155,33033,0,2.0,0.0,
203172,33065,4,3.0,225000.0,2200.7819076726964
203186,33129,2,3.0,0.0,0.0
203187,33130,1,3.0,0.0,0.0
203188,33131,1,3.0,235000.0,222.0717441439049
203189,33132,1,3.0,682000.0,1092.4818914580596
203190,33133,1,3.0,0.0,0.0
203191,33134,1,3.0,425000.0,597.3132440401372
203196,33139,1,3.0,765900.0,991.7917003920022
203197,33140,1,3.0,608950.0,1044.9743031790151
203198,33141,1,3.0,0.0,0.0
203200,33143,0,3.0,0.0,
203205,33149,2,3.0,2163390.0,1192.9287958416194
203207,33154,0,3.0,440000.0,inf
203212,33160,1,1.0,0.0,0.0
203227,33178,3,3.0,551000.0,1829.249950587937
203228,33179,0,3.0,0.0,
203229,33180,1,3.0,788000.0,852.6992279862843
203230,33181,0,3.0,0.0,
203633,34689,0,1.0,0.0,
203637,34698,0,1.0,0.0,
203673,34953,3,2.0,215000.0,1824.4757715466878
210440,72712,4,2.0,220700.0,2297.8578267113444
212551,85016,0,3.0,0.0,
212553,85018,0,1.0,0.0,
212555,85020,0,3.0,0.0,
212557,85022,0,1.0,0.0,
212564,85032,0,2.0,0.0,
212568,85037,0,2.0,0.0,
212570,85041,0,2.0,0.0,
212576,85050,0,1.0,0.0,
212582,85086,0,2.0,0.0,
212593,85138,0,2.0,0.0,
212597,85143,0,2.0,94900.0,inf
212607,85207,0,2.0,0.0,
212616,85225,0,2.0,0.0,
212625,85254,0,1.0,0.0,
212626,85255,0,2.0,0.0,
212629,85259,0,1.0,0.0,
212630,85260,0,2.0,0.0,
212635,85281,0,1.0,0.0,
212644,85301,0,1.0,0.0,
212651,85308,0,2.0,0.0,
212654,85323,0,2.0,0.0,
212656,85326,0,2.0,0.0,
212657,85331,0,2.0,0.0,
212658,85335,0,2.0,0.0,
212660,85338,0,2.0,0.0,
212665,85345,0,1.0,0.0,
212680,85374,0,2.0,0.0,
212684,85379,0,2.0,0.0,
212687,85383,0,2.0,0.0,
212693,85396,0,2.0,0.0,
213018,90024,2,3.0,0.0,0.0
213141,90802,0,3.0,0.0,
213318,92037,3,3.0,0.0,0.0
213338,92101,2,3.0,0.0,0.0
213397,92270,2,3.0,1595500.0,2485.937397624449
213498,92612,2,3.0,0.0,0.0
213507,92629,3,3.0,0.0,0.0
213509,92637,0,3.0,0.0,
213517,92656,3,3.0,0.0,0.0
213526,92677,3,3.0,0.0,0.0
216267,6902,2,3.0,868450.0,1038.7065808142895
216297,7030,1,3.0,869534.0,890.7939457849268
216698,8540,0,1.0,0.0,
218865,19128,3,2.0,233900.0,715.5011422423125
219193,20852,0,1.0,0.0,
219202,20874,0,1.0,0.0,
219215,20906,0,1.0,0.0,
219298,21218,0,1.0,0.0,
219304,21224,0,2.0,0.0,
219310,21230,0,2.0,0.0,
219482,22191,3,2.0,360000.0,1218.009928831814
219483,22192,3,2.0,595890.0,1876.5666796187973
219484,22193,3,2.0,174940.0,584.3165509707094
219511,22407,3,2.0,239900.0,1025.1155457929874
219536,22554,3,2.0,329900.0,1287.3310066670215
219675,23185,2,2.0,714990.0,1644.1161814992638
219683,23224,0,2.0,0.0,
219703,23320,2,2.0,1121745.0,2133.3084461544504
219718,23434,3,2.0,419800.0,1854.709759829038
219722,23451,2,3.0,1298150.0,2005.2753202150384
219723,23452,3,2.0,178500.0,645.2664749726351
219724,23453,3,2.0,419350.0,1714.155834817372
219725,23454,2,2.0,738800.0,1665.397260872176
219726,23455,2,2.0,599884.5,982.2249079980727
219727,23456,3,2.0,579950.0,1284.759487642998
219729,23462,2,2.0,399150.0,1078.0252050179704
219730,23464,2,2.0,459898.0,1176.9583322098924
219733,23503,2,2.0,519000.0,1313.9382415542007
219745,23602,2,2.0,423000.0,1159.8100189449583
219750,23608,3,2.0,391850.0,1695.8042890722172
219755,23666,2,2.0,404850.0,1139.7469233393472
219756,23669,2,2.0,379900.0,1089.5528746629486
220204,27513,0,2.0,0.0,
220246,27587,3,2.0,584913.5,2545.2844510915616
220260,27610,0,2.0,0.0,
220265,27616,0,2.0,0.0,
220352,28031,2,2.0,199997.0,557.1344417531743
220366,28078,3,2.0,763295.0,2592.651071340175
220386,28117,3,2.0,392950.0,1022.7541363489526
220415,28202,1,3.0,0.0,0.0
220418,28205,0,2.0,0.0,
220421,28208,0,2.0,0.0,
220427,28214,4,2.0,127000.0,1959.7347799879446
220428,28215,0,2.0,0.0,
220429,28216,4,2.0,0.0,0.0
220432,28227,3,2.0,0.0,0.0
220434,28269,4,2.0,172000.0,2262.253843395916
220436,28273,3,2.0,116950.0,1504.309527065244
220437,28277,2,2.0,615517.5,1440.8001391986159
220765,29229,0,2.0,388450.0,inf
220990,30032,0,2.0,0.0,
220995,30039,0,2.0,0.0,
220999,30044,0,2.0,0.0,
221007,30058,0,2.0,0.0,
221019,30080,3,2.0,608650.0,2747.7581888487316
221053,30135,4,2.0,161505.0,2372.0064532929396
221080,30188,3,2.0,649645.0,2386.7495677515176
221100,30238,0,2.0,0.0,
221120,30281,0,2.0,0.0,
221136,30309,1,3.0,139900.0,385.78979590040046
221143,30316,0,2.0,0.0,
221145,30318,0,2.0,0.0,
221161,30349,0,2.0,0.0,
221393,31548,3,2.0,134900.0,728.4945552936142
221396,31558,3,2.0,0.0,0.0
221474,32065,4,2.0,0.0,0.0
221475,32068,4,2.0,164500.0,2130.967560230743
221477,32073,0,2.0,0.0,
221480,32082,3,3.0,0.0,0.0
221528,32205,0,2.0,0.0,
221533,32210,0,2.0,0.0,
221535,32216,0,2.0,0.0,
221544,32225,0,2.0,0.0,
221548,32244,0,2.0,0.0,
221549,32246,4,2.0,0.0,0.0
221552,32256,4,3.0,350000.0,2639.189189189192
221560,32304,0,2.0,0.0,
221618,32507,0,2.0,0.0,
221628,32547,3,2.0,0.0,0.0
221635,32566,3,2.0,239900.0,1196.0268223930543
221716,32801,0,3.0,0.0,
221733,32822,0,3.0,0.0,
221738,32828,4,2.0,0.0,0.0
221742,32835,0,3.0,0.0,
221750,32907,0,2.0,0.0,
221757,32931,0,3.0,0.0,
221759,32935,3,2.0,0.0,0.0
221761,32940,3,2.0,424900.0,2142.5658735260313
221783,33015,0,3.0,0.0,
221787,33020,0,3.0,0.0,
221788,33021,2,3.0,0.0,0.0
221790,33024,4,2.0,0.0,0.0
221791,33025,0,3.0,0.0,
221792,33026,3,2.0,0.0,0.0
221793,33027,0,3.0,0.0,
221794,33028,3,2.0,219912.0,838.1245886546483
221795,33029,0,2.0,0.0,
221798,33032,0,2.0,0.0,
221799,33033,0,2.0,0.0,
221813,33062,1,3.0,949900.0,1435.4665401226364
221814,33063,0,3.0,0.0,
221816,33065,4,3.0,225000.0,2201.99996285339
221820,33069,2,3.0,139900.0,821.7403635054119
221824,33076,3,2.0,769000.0,1984.3800183474893
221827,33126,0,3.0,0.0,
221830,33129,2,3.0,0.0,0.0
221831,33130,1,3.0,0.0,0.0
221832,33131,1,3.0,239000.0,225.6790360716521
221833,33132,1,3.0,670000.0,1093.5659792605895
221834,33133,1,3.0,0.0,0.0
221835,33134,1,3.0,439000.0,616.7385384383248
221838,33137,0,3.0,0.0,
221839,33138,3,3.0,0.0,0.0
221840,33139,1,3.0,746500.0,960.3444922612308
221841,33140,1,3.0,628000.0,1044.4431694473608
221842,33141,1,3.0,0.0,0.0
221844,33143,0,3.0,0.0,
221846,33145,0,3.0,0.0,
221847,33146,3,2.0,525000.0,1939.2857142857135
221849,33149,2,3.0,2037500.0,1148.9373652992479
221851,33154,0,3.0,442500.0,inf
221853,33156,3,3.0,2200000.0,2830.7501048150266
221854,33157,5,2.0,0.0,0.0
221856,33160,1,1.0,0.0,0.0
221860,33166,0,3.0,0.0,
221865,33172,0,3.0,0.0,
221866,33173,4,2.0,0.0,0.0
221869,33176,4,3.0,799000.0,2420.0852343465235
221871,33178,3,3.0,583900.0,1898.573384505666
221872,33179,0,3.0,0.0,
221873,33180,1,3.0,778000.0,840.0439306317624
221874,33181,0,3.0,0.0,
221876,33183,0,3.0,0.0,
221878,33185,4,2.0,0.0,0.0
221879,33186,4,3.0,0.0,0.0
221883,33193,4,3.0,0.0,0.0
221885,33196,3,2.0,184900.0,962.6004136868162
221886,33301,1,3.0,298800.0,232.36984872582477
221890,33308,1,2.0,804000.0,1146.0927501907847
221891,33309,0,3.0,0.0,
221892,33311,0,2.0,0.0,
221894,33313,0,3.0,0.0,
221899,33319,0,3.0,0.0,
221900,33321,0,3.0,0.0,
221903,33324,4,3.0,0.0,0.0
221905,33326,2,2.0,97950.0,1105.1039161684696
221906,33327,0,2.0,0.0,
221907,33328,3,2.0,0.0,0.0
221909,33331,3,2.0,431666.5,1318.8751321438258
221910,33332,0,2.0,0.0,
221921,33410,3,2.0,0.0,0.0
221922,33411,4,2.0,0.0,0.0
221930,33428,4,2.0,0.0,0.0
221934,33433,2,2.0,210000.0,583.6054107371641
221936,33435,0,3.0,0.0,
221942,33444,0,3.0,0.0,
221952,33467,2,2.0,50000.0,130.62630881067525
221965,33487,2,2.0,299500.0,1276.7029849784021
221967,33496,3,2.0,0.0,0.0
221995,33572,2,2.0,299000.0,977.5012193034377
222014,33611,3,2.0,0.0,0.0
222030,33647,3,2.0,504985.0,1910.6601945312914
222035,33705,0,1.0,0.0,
222264,34652,0,2.0,0.0,
222268,34667,0,1.0,0.0,
222269,34668,0,2.0,0.0,
222277,34689,0,1.0,0.0,
222281,34698,0,1.0,0.0,
222299,34759,2,2.0,139900.0,1448.763087248322
222316,34952,2,2.0,0.0,0.0
222317,34953,3,2.0,213895.0,1829.724176048246
222326,34986,2,2.0,179000.0,611.4511267014321
227411,60605,0,2.0,0.0,
227417,60611,0,2.0,0.0,
229085,72712,4,2.0,234900.0,2388.166319299708
230086,77449,3,2.0,236685.0,1950.3562357476417
230388,78613,3,2.0,479282.0,2360.0756643192913
230405,78640,3,2.0,311945.0,1917.7163477699803
230406,78641,3,2.0,0.0,0.0
230418,78660,3,1.0,362010.0,2181.3511017407104
230419,78664,0,1.0,0.0,
230420,78665,4,1.0,229000.0,2790.0194206073734
231196,85016,0,3.0,0.0,
231198,85018,0,1.0,0.0,
231200,85020,0,3.0,0.0,
231202,85022,0,2.0,0.0,
231207,85029,0,1.0,0.0,
231209,85032,0,2.0,0.0,
231213,85037,0,2.0,0.0,
231215,85041,0,2.0,0.0,
231217,85043,0,2.0,0.0,
231221,85050,0,2.0,0.0,
231227,85086,0,2.0,0.0,
231238,85138,0,2.0,0.0,
231241,85142,0,2.0,0.0,
231242,85143,0,2.0,90000.0,inf
231250,85205,0,1.0,0.0,
231252,85207,0,2.0,0.0,
231254,85209,0,1.0,0.0,
231260,85224,0,2.0,0.0,
231261,85225,0,2.0,0.0,
231262,85226,0,1.0,0.0,
231263,85233,0,2.0,0.0,
231264,85234,0,2.0,0.0,
231265,85248,0,2.0,0.0,
231266,85249,0,2.0,0.0,
231267,85250,0,3.0,0.0,
231270,85254,0,2.0,0.0,
231271,85255,0,2.0,0.0,
231274,85259,0,1.0,0.0,
231275,85260,0,2.0,0.0,
231280,85281,0,1.0,0.0,
231281,85282,0,2.0,0.0,
231284,85286,0,2.0,0.0,
231285,85295,0,2.0,0.0,
231286,85296,0,2.0,0.0,
231289,85301,0,1.0,0.0,
231296,85308,0,2.0,0.0,
231299,85323,0,2.0,0.0,
231301,85326,0,2.0,0.0,
231302,85331,0,2.0,0.0,
231303,85335,0,2.0,0.0,
231305,85338,0,2.0,0.0,
231306,85339,0,2.0,0.0,
231307,85340,0,1.0,0.0,
231310,85345,0,2.0,0.0,
231315,85353,0,2.0,0.0,
231325,85374,0,2.0,0.0,
231329,85379,0,2.0,0.0,
231331,85382,0,2.0,0.0,
231332,85383,0,2.0,0.0,
231334,85388,0,2.0,0.0,
231336,85392,0,2.0,0.0,
231338,85396,0,2.0,0.0,
231360,85635,0,1.0,0.0,
231380,85719,0,2.0,0.0,
231419,86314,0,1.0,0.0,
231535,89012,3,2.0,323950.0,1808.7251584903509
231542,89031,0,2.0,0.0,
231546,89044,2,2.0,189500.0,552.0532816961174
231549,89052,2,2.0,199900.0,648.7217856867334
231554,89084,4,2.0,197250.0,1611.9163366048306
231568,89117,2,2.0,0.0,0.0
231574,89123,2,2.0,447000.0,1418.062911744922
231577,89129,4,2.0,319000.0,2344.945149527138
231579,89131,3,2.0,0.0,0.0
231581,89135,2,2.0,169900.0,454.250207992032
231583,89139,4,2.0,249000.0,3303.3667334669344
231584,89141,3,2.0,129900.0,1746.7344249731443
231591,89148,0,2.0,104900.0,inf
231592,89149,4,2.0,0.0,0.0
231663,90024,2,3.0,0.0,0.0
231734,90292,2,3.0,639500.0,1509.5747303543926
231786,90802,0,3.0,0.0,
231963,92037,3,3.0,0.0,0.0
231983,92101,2,3.0,0.0,0.0
232010,92130,4,3.0,862500.0,1248.8691075221486
232042,92270,2,3.0,1566500.0,2507.674145892881
232122,92562,5,2.0,0.0,0.0
232123,92563,0,2.0,0.0,
232135,92592,0,2.0,0.0,
232143,92612,2,3.0,0.0,0.0
232152,92629,3,3.0,0.0,0.0
232154,92637,0,3.0,0.0,
232162,92656,3,3.0,0.0,0.0
232164,92660,3,2.0,0.0,0.0
232167,92672,0,2.0,0.0,
232171,92677,3,3.0,0.0,0.0
232174,92688,3,3.0,0.0,0.0
232489,94513,2,2.0,0.0,0.0
232500,94531,0,2.0,0.0,
232525,94565,0,2.0,0.0,
234795,6405,2,2.0,210000.0,550.8911744357666
234921,6902,2,3.0,1693500.0,2051.309119136365
234951,7030,1,3.0,868900.0,891.898393020011
235352,8540,0,1.0,0.0,
237521,19128,3,2.0,238250.0,724.1736903269433
237720,20147,0,2.0,0.0,
237738,20190,0,3.0,0.0,
237849,20852,0,1.0,0.0,
237858,20874,0,1.0,0.0,
237861,20878,0,1.0,0.0,
237871,20906,0,1.0,0.0,
237954,21218,0,1.0,0.0,
237960,21224,0,2.0,0.0,
237966,21230,0,2.0,0.0,
238128,22102,5,3.0,0.0,0.0
238138,22191,3,2.0,385000.0,1294.9864084408139
238139,22192,3,2.0,590400.0,1833.1009124616983
238140,22193,3,2.0,175900.0,593.8357123512186
238167,22407,3,2.0,239900.0,1026.399064863622
238192,22554,3,2.0,314900.0,1255.4526276897434
238331,23185,2,2.0,712450.0,1661.7768884583288
238339,23224,0,2.0,0.0,
238359,23320,2,2.0,1095900.0,2071.708717800965
238374,23434,3,2.0,416399.5,1861.654899302217
238375,23435,3,2.0,518790.0,2102.880480812974
238378,23451,2,3.0,1304100.0,1998.089453334931
238379,23452,3,2.0,180000.0,643.6116709533677
238380,23453,3,2.0,424900.0,1732.3612088791342
238381,23454,2,2.0,739350.0,1686.455045763314
